# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=d3d7fa4f+gl2-cuda-warm-up-at-build dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=d3d7fa4f+gl2-cuda-warm-up-at-build dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=822545620 second=193163066 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
SU2,f64,few-large,4,64,norm,host,warm,20,14470,14469,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,cuda,cold,1,2593099,2593099,273,29248,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,cuda,warm,20,123050,122040,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,host,cold,1,16100,16100,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,host,warm,20,14510,14489,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,svd_compact,cuda,cold,1,11464961,11464961,1053,2073352,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,cuda,warm,20,4854279,4848719,1011,2065576,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,host,cold,1,1592893,1592893,281,1588392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,host,warm,20,1324064,1319084,86,1340992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_trunc_rank,cuda,cold,1,26605336,26605336,1661,552868,11,54608,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_rank,cuda,warm,20,5380317,5334147,1503,529792,11,54608,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_rank,host,cold,1,1728572,1728572,314,1621424,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_rank,host,warm,20,1279194,1276034,119,1374024,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,eigh_full,cuda,cold,1,35094578,35094578,3469,2434044,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,cuda,warm,20,7595128,7537897,3408,2411644,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,host,cold,1,1837982,1837982,272,869240,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,host,warm,20,1545614,1541573,77,621840,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,network_chain3,cuda,cold,1,20064863,20064863,1003,1395504,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,cuda,warm,20,371509,363478,474,1329936,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,host,cold,1,964946,964946,2052,2755260,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,host,warm,20,124000,123119,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,qr_compact,cuda,cold,1,22863682,22863682,1428,1482148,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,cuda,warm,20,2569129,2538479,1386,1474372,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,host,cold,1,556237,556237,265,1127592,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,host,warm,20,309469,308388,70,880192,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,92950,92950,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_cuda,cuda,warm,20,98020,96180,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,162369,162369,9,524808,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_host,cuda,warm,20,59349,58269,9,524808,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,few-large,4,64,contract_direct,cuda,cold,1,28219148,28219148,284,1342424,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,cuda,warm,20,233219,229789,235,1320184,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,host,cold,1,1011236,1011236,1972,2747588,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,host,warm,20,191389,190089,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,28230229,28230229,292,1342616,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,233719,229050,243,1320376,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1088885,1088885,1967,2747492,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,195499,194919,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,compose,cuda,cold,1,28317428,28317428,286,1342440,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,compose,cuda,warm,20,234169,228789,237,1320200,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,compose,host,cold,1,1039415,1039415,1972,2747600,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,compose,host,warm,20,189570,189079,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,scale,cuda,cold,1,929876,929876,102,1329752,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,scale,cuda,warm,20,155419,147729,91,1315920,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,scale,host,cold,1,19660,19660,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,scale,host,warm,20,12360,12290,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,cuda,cold,1,1371664,1371664,149,1331112,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,cuda,warm,20,171090,168079,138,1317280,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,host,cold,1,26330,26330,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,host,warm,20,21250,21190,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1276564,1276564,154,1331752,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,174919,170740,143,1317920,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,host,cold,1,151669,151669,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,host,warm,20,110500,110219,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,norm,cuda,cold,1,1118155,1118155,273,29472,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,cuda,warm,20,127239,126280,224,7232,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,host,cold,1,54880,54880,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,host,warm,20,53080,53079,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,cuda,cold,1,1101325,1101325,273,29472,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,cuda,warm,20,129060,126949,224,7232,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,host,cold,1,55220,55220,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,host,warm,20,53369,53280,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,svd_compact,cuda,cold,1,11684889,11684889,1053,4039444,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,cuda,warm,20,8247294,8199775,1011,4031668,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,host,cold,1,2818698,2818698,293,3081672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,host,warm,20,2544689,2538159,98,2834272,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_trunc_rank,cuda,cold,1,43779671,43779671,1592,801212,11,109216,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_rank,cuda,warm,20,7842855,6989840,1503,802844,11,109216,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_rank,host,cold,1,3084936,3084936,326,3137648,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_rank,host,warm,20,2513119,2504509,131,2890248,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,eigh_full,cuda,cold,1,44005231,44005231,3673,4449364,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,cuda,warm,20,8120805,8027475,3612,4426964,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,host,cold,1,2496719,2496719,284,1705368,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,host,warm,20,2193721,2192191,89,1457968,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,network_chain3,cuda,cold,1,27621471,27621471,1003,2706224,2,524288,0,0,2,8,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,cuda,warm,20,604587,594637,474,2640656,2,524288,0,0,2,8,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,host,cold,1,1270524,1270524,2052,3017404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,host,warm,20,386029,384688,63,267164,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,5160,5160,22,35448,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_cuda,cuda,warm,20,11770,6540,22,35448,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,many-small,64,4,to_host,cuda,first_after_setup,1,29460,29460,9,16904,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_host,cuda,warm,20,27920,26469,9,16904,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,many-small,64,4,contract_direct,cuda,cold,1,2066161,2066161,3466,266700,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,cuda,warm,20,1661323,1579723,3057,134968,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,host,cold,1,776946,776946,1974,2501380,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,host,warm,20,40190,39879,31,17812,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2142251,2142251,3594,269772,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1617053,1599264,3185,138040,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,818156,818156,1969,2501284,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,44740,44500,26,17716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,cuda,cold,1,2156101,2156101,3468,266716,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,cuda,warm,20,1629613,1607443,3059,134984,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,host,cold,1,820137,820137,1974,2501392,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,host,warm,20,40429,40229,31,17824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,cuda,cold,1,1593763,1593763,102,59960,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,cuda,warm,20,54680,51530,91,46128,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,host,cold,1,2070,2070,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,host,warm,20,300,280,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,cuda,cold,1,1843692,1843692,149,61272,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,cuda,warm,20,81800,77130,138,47440,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,host,cold,1,3690,3690,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,host,warm,20,430,420,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,1629573,1629573,156,62936,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,112929,109790,145,49104,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,host,cold,1,59330,59330,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,host,warm,20,47060,46310,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,norm,cuda,cold,1,1882131,1882131,3581,222572,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,cuda,warm,20,1588353,1582253,3164,90048,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,host,cold,1,1450,1450,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,host,warm,20,940,930,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,cuda,cold,1,1959311,1959311,3581,222572,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,cuda,warm,20,1592953,1571604,3164,90048,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,host,cold,1,1830,1830,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,host,warm,20,950,940,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,svd_compact,cuda,cold,1,58700416,58700416,15292,1631284,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,cuda,warm,20,60418959,54934393,14882,1513224,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,host,cold,1,1525863,1525863,1193,1488872,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,host,warm,20,680247,674497,998,1241472,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_trunc_rank,cuda,cold,1,57685411,57685411,13266,1767990,11,544,64,2048,139,8,64,0,1,512,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_rank,cuda,warm,20,57844470,57670221,11432,1487764,11,544,64,2048,139,8,64,0,1,512,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_rank,host,cold,1,1528483,1528483,1223,1498592,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_rank,host,warm,20,686287,680947,1028,1251192,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,eigh_full,cuda,cold,1,51138459,51138459,53711,7047604,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,cuda,warm,20,51736807,51295739,53290,6915712,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,host,cold,1,1293585,1293585,1064,1058140,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,host,warm,20,554698,546837,869,810740,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,network_chain3,cuda,cold,1,4084373,4084373,7077,489764,2,16384,0,0,2,128,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,cuda,warm,20,3260866,3183146,6118,270224,2,16384,0,0,2,128,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,host,cold,1,954796,954796,2095,2564572,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,host,warm,20,96950,96279,71,46044,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,qr_compact,cuda,cold,1,47549055,47549055,21725,2725116,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,cuda,warm,20,24287665,24201976,21315,2607056,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,host,cold,1,697797,697797,1052,1056392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,host,warm,20,454748,449998,857,808992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,10110,10110,22,68216,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_cuda,cuda,warm,20,15049,10170,22,68216,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,27700,27700,9,33288,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_host,cuda,warm,20,27139,26060,9,33288,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,many-small,64,4,contract_direct,cuda,cold,1,2193210,2193210,3466,307660,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,cuda,warm,20,1637143,1624853,3057,175928,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,host,cold,1,804367,804367,1974,2509572,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,host,warm,20,42730,42480,31,26004,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2127131,2127131,3594,310732,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1641143,1631193,3185,179000,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,810187,810187,1969,2509476,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,49980,49580,26,25908,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
