# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=709f9e0c3ddf685cc21cc08693bbc8c0597bc46e+gb-cuda-operation-matrix-worktree dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=709f9e0c3ddf685cc21cc08693bbc8c0597bc46e+gb-cuda-operation-matrix-worktree dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
SU2,f64,few-large,4,64,inner,cuda,cold,1,198970193,198970193,304,33663,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,cuda,warm,20,161919,159799,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,host,cold,1,18470,18470,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,host,warm,20,14520,14500,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,svd_compact,cuda,cold,1,215043062,215043062,1103,2077850,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,cuda,warm,20,5294756,5196757,1011,2065576,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,host,cold,1,1747892,1747892,281,1588392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,host,warm,20,1310834,1307785,86,1340992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_trunc_rank,cuda,cold,1,227574206,227574206,1716,560510,11,54608,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_rank,cuda,warm,20,6259383,6236852,1503,529792,11,54608,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_rank,host,cold,1,1759622,1759622,314,1621424,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_rank,host,warm,20,1283944,1282025,119,1374024,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,eigh_full,cuda,cold,1,239618323,239618323,3524,2441686,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,cuda,warm,20,7915655,7874465,3408,2411644,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,host,cold,1,1844672,1844672,272,869240,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,host,warm,20,1543633,1539053,77,621840,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,network_chain3,cuda,cold,1,202353809,202353809,1018,1397559,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,cuda,warm,20,506787,499717,502,1332056,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,host,cold,1,971296,971296,2052,2755260,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,host,warm,20,122229,121569,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,qr_compact,cuda,cold,1,225713455,225713455,1478,1486646,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,cuda,warm,20,3094437,3074977,1386,1474372,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,host,cold,1,592727,592727,265,1127592,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,host,warm,20,306389,305458,70,880192,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,76249,76249,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_cuda,cuda,warm,20,47770,47300,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,62920,62920,9,524808,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_host,cuda,warm,20,61580,59840,9,524808,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,few-large,4,64,contract_direct,cuda,cold,1,220916406,220916406,315,1346839,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,cuda,warm,20,309679,299289,235,1320184,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,host,cold,1,1076975,1076975,1972,2747588,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,host,warm,20,190919,190409,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,216131128,216131128,323,1347031,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,311379,307749,243,1320376,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1046685,1046685,1967,2747492,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,196189,195669,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,compose,cuda,cold,1,216928784,216928784,317,1346855,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,compose,cuda,warm,20,313669,308039,237,1320200,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,compose,host,cold,1,1053105,1053105,1972,2747600,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,compose,host,warm,20,190839,190389,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,scale,cuda,cold,1,191813245,191813245,133,1334167,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,scale,cuda,warm,20,139639,124330,91,1315920,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,scale,host,cold,1,23600,23600,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,scale,host,warm,20,12289,12230,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,cuda,cold,1,196542685,196542685,180,1335527,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,cuda,warm,20,232499,226389,138,1317280,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,host,cold,1,35620,35620,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,host,warm,20,22360,22030,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,198225077,198225077,185,1336167,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,239050,232719,143,1317920,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,host,cold,1,186619,186619,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,host,warm,20,110299,110110,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,norm,cuda,cold,1,195863498,195863498,304,33887,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,cuda,warm,20,187319,185509,224,7232,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,host,cold,1,58449,58449,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,host,warm,20,53080,53069,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,cuda,cold,1,196572674,196572674,304,33887,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,cuda,warm,20,193059,187909,224,7232,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,host,cold,1,58939,58939,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,host,warm,20,53339,53250,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,svd_compact,cuda,cold,1,219494643,219494643,1103,4043942,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,cuda,warm,20,9169409,9125829,1011,4031668,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,host,cold,1,3153806,3153806,293,3081672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,host,warm,20,2564099,2541909,98,2834272,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_trunc_rank,cuda,cold,1,239595813,239595813,1647,808854,11,109216,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_rank,cuda,warm,20,8009524,7852894,1503,802844,11,109216,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_rank,host,cold,1,3153426,3153426,326,3137648,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_rank,host,warm,20,2552339,2544429,131,2890248,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,eigh_full,cuda,cold,1,241461155,241461155,3728,4457006,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,cuda,warm,20,8229293,8094694,3612,4426964,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,host,cold,1,2507329,2507329,284,1705368,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,host,warm,20,2194500,2190461,89,1457968,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,network_chain3,cuda,cold,1,212819522,212819522,1018,2708279,2,524288,0,0,2,8,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,cuda,warm,20,627037,615817,502,2642776,2,524288,0,0,2,8,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,host,cold,1,1323354,1323354,2052,3017404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,host,warm,20,389608,384669,63,267164,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,7090,7090,22,35448,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_cuda,cuda,warm,20,8210,5560,22,35448,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,many-small,64,4,to_host,cuda,first_after_setup,1,30800,30800,9,16904,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_host,cuda,warm,20,27570,24839,9,16904,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,many-small,64,4,contract_direct,cuda,cold,1,194056056,194056056,3497,271115,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,cuda,warm,20,1774892,1757262,3057,134968,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,host,cold,1,873716,873716,1974,2501380,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,host,warm,20,41380,41010,31,17812,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,197405191,197405191,3625,274187,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1785122,1751072,3185,138040,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,876886,876886,1969,2501284,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,45460,44910,26,17716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,cuda,cold,1,195939507,195939507,3499,271131,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,cuda,warm,20,1788682,1766982,3059,134984,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,host,cold,1,873297,873297,1974,2501392,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,host,warm,20,41470,41230,31,17824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,cuda,cold,1,195830768,195830768,133,64375,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,cuda,warm,20,58660,56130,91,46128,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,host,cold,1,3620,3620,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,host,warm,20,290,280,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,cuda,cold,1,199373673,199373673,180,65687,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,cuda,warm,20,86259,84860,138,47440,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,host,cold,1,5310,5310,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,host,warm,20,420,410,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,197292791,197292791,187,67351,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,120539,117580,145,49104,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,host,cold,1,65779,65779,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,host,warm,20,50570,50209,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,norm,cuda,cold,1,197836819,197836819,3612,226987,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,cuda,warm,20,1769352,1745972,3164,90048,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,host,cold,1,2490,2490,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,host,warm,20,940,929,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,cuda,cold,1,198570496,198570496,3612,226987,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,cuda,warm,20,1751743,1697433,3164,90048,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,host,cold,1,3110,3110,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,host,warm,20,949,940,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,svd_compact,cuda,cold,1,267736228,267736228,15342,1635782,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,cuda,warm,20,61642016,58413640,14882,1513224,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,host,cold,1,1480623,1480623,1193,1488872,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,host,warm,20,680697,674657,998,1241472,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_trunc_rank,cuda,cold,1,263412348,263412348,13321,1775632,11,544,64,2048,139,8,64,0,1,512,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_rank,cuda,warm,20,59138606,58611039,11432,1487764,11,544,64,2048,139,8,64,0,1,512,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_rank,host,cold,1,1540603,1540603,1223,1498592,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_rank,host,warm,20,695506,690237,1028,1251192,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,eigh_full,cuda,cold,1,257734483,257734483,53766,7055246,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,cuda,warm,20,52817885,50297977,53290,6915712,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,host,cold,1,1298694,1298694,1064,1058140,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,host,warm,20,551867,547638,869,810740,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,network_chain3,cuda,cold,1,199734501,199734501,7092,491819,2,16384,0,0,2,128,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,cuda,warm,20,3587164,3570034,6181,294584,2,16384,0,0,2,128,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,host,cold,1,991785,991785,2095,2564572,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,host,warm,20,99770,99080,71,46044,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,qr_compact,cuda,cold,1,254429918,254429918,21775,2729614,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,cuda,warm,20,32596646,25579017,21315,2607056,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,host,cold,1,1100275,1100275,1052,1056392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,host,warm,20,768117,449848,857,808992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,12180,12180,22,68216,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_cuda,cuda,warm,20,9340,7010,22,68216,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,27800,27800,9,33288,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_host,cuda,warm,20,27491,26210,9,33288,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,many-small,64,4,contract_direct,cuda,cold,1,197163663,197163663,3497,312075,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,cuda,warm,20,1771452,1737312,3057,175928,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,host,cold,1,857736,857736,1974,2509572,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,host,warm,20,43530,43200,31,26004,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,200635867,200635867,3625,315147,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1789872,1776592,3185,179000,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,865116,865116,1969,2509476,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,48830,48410,26,25908,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,compose,cuda,cold,1,198797615,198797615,3499,312091,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
