# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=077b5b58+t1-transfer-host-copies dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=077b5b58+t1-transfer-host-copies dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=834897042 second=198624137 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
SU2,f64,few-large,4,64,norm,host,warm,20,14470,14469,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,cuda,cold,1,2893291,2893291,271,29184,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,cuda,warm,20,191160,188279,222,6944,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,host,cold,1,15931,15931,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,host,warm,20,14490,14489,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,svd_compact,cuda,cold,1,9967656,9967656,1046,1678088,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,cuda,warm,20,4922203,4860433,1004,1670312,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,host,cold,1,1591834,1591834,281,1588392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,host,warm,20,1319576,1317185,86,1340992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_trunc_rank,cuda,cold,1,26838148,26838148,1646,496212,11,54608,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_rank,cuda,warm,20,5724420,5634171,1488,473136,11,54608,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_rank,host,cold,1,1746414,1746414,314,1621424,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_rank,host,warm,20,1278416,1275965,119,1374024,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,eigh_full,cuda,cold,1,35567108,35567108,3447,2038684,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,cuda,warm,20,7208015,7175255,3386,2016284,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,host,cold,1,1851934,1851934,272,869240,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,host,warm,20,1547595,1543084,77,621840,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,network_chain3,cuda,cold,1,17249401,17249401,1006,1135372,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,cuda,warm,20,453939,447609,488,543076,1,131072,0,0,1,8,0,1,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,host,cold,1,973346,973346,2052,2755260,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,host,warm,20,123899,123300,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,qr_compact,cuda,cold,1,24502097,24502097,1426,1220004,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,cuda,warm,20,3075480,3036720,1384,1212228,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,host,cold,1,603238,603238,265,1127592,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,host,warm,20,306539,306149,70,880192,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,93460,93460,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_cuda,cuda,warm,20,101149,98970,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,57440,57440,8,262664,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_host,cuda,warm,20,55749,54730,8,262664,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,few-large,4,64,contract_direct,cuda,cold,1,31805691,31805691,283,1080280,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,cuda,warm,20,287970,283089,234,1058040,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,host,cold,1,1054326,1054326,1972,2747588,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,host,warm,20,190329,189870,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,28648302,28648302,291,1080472,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,288859,281389,242,1058232,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1046966,1046966,1967,2747492,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,195429,194969,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,compose,cuda,cold,1,28458153,28458153,285,1080296,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,compose,cuda,warm,20,288729,281859,236,1058056,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,compose,host,cold,1,1051127,1051127,1972,2747600,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,compose,host,warm,20,191460,191050,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,scale,cuda,cold,1,918277,918277,100,1067592,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,scale,cuda,warm,20,177260,173209,89,1053760,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,scale,host,cold,1,13790,13790,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,scale,host,warm,20,12310,12260,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,cuda,cold,1,1246415,1246415,147,1068936,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,cuda,warm,20,206310,201370,136,1055104,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,host,cold,1,23689,23689,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,host,warm,20,21370,21230,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1247136,1247136,152,1069576,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,210239,206120,141,1055744,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,host,cold,1,118160,118160,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,host,warm,20,110379,109849,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,norm,cuda,cold,1,1043406,1043406,271,29344,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,cuda,warm,20,178889,175739,222,7104,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,host,cold,1,54050,54050,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,host,warm,20,53060,53059,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,cuda,cold,1,1006016,1006016,271,29344,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,cuda,warm,20,179099,174920,222,7104,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,host,cold,1,54420,54420,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,host,warm,20,53320,53240,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,svd_compact,cuda,cold,1,12453328,12453328,1046,3250964,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,cuda,warm,20,8701580,7692184,1004,3243188,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,host,cold,1,2910270,2910270,293,3081672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,host,warm,20,2547371,2541772,98,2834272,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_trunc_rank,cuda,cold,1,45107347,45107347,1577,689948,11,109216,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_rank,cuda,warm,20,8172582,8133192,1488,691580,11,109216,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_rank,host,cold,1,3131229,3131229,326,3137648,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_rank,host,warm,20,2568692,2559771,131,2890248,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,eigh_full,cuda,cold,1,44651747,44651747,3651,3660788,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,cuda,warm,20,8213312,8134842,3590,3638388,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,host,cold,1,2564401,2564401,284,1705368,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,host,warm,20,2196553,2192722,89,1457968,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,network_chain3,cuda,cold,1,26938158,26938158,1006,2183948,2,524288,0,0,2,8,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,cuda,warm,20,492558,486278,488,1067364,1,262144,0,0,1,8,0,1,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,host,cold,1,1297895,1297895,2052,3017404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,host,warm,20,385719,385069,63,267164,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,4380,4380,22,35448,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_cuda,cuda,warm,20,12200,6220,22,35448,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,many-small,64,4,to_host,cuda,first_after_setup,1,29509,29509,8,8712,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_host,cuda,warm,20,28300,26730,8,8712,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,many-small,64,4,contract_direct,cuda,cold,1,2418382,2418382,3465,258508,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,cuda,warm,20,1982454,1791954,3056,126776,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,host,cold,1,819097,819097,1974,2501380,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,host,warm,20,41150,40720,31,17812,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2430542,2430542,3593,261580,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1812664,1802324,3184,129848,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,845848,845848,1969,2501284,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,44790,44500,26,17716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,cuda,cold,1,2278082,2278082,3467,258524,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,cuda,warm,20,1811544,1794414,3058,126792,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,host,cold,1,829067,829067,1974,2501392,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,host,warm,20,40180,39940,31,17824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,cuda,cold,1,1577724,1577724,100,51760,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,cuda,warm,20,57990,53270,89,37928,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,host,cold,1,1531,1531,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,scale,host,warm,20,291,289,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,cuda,cold,1,1813734,1813734,147,53064,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,cuda,warm,20,85529,81579,136,39232,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,host,cold,1,2370,2370,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_owned,host,warm,20,420,410,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,1736994,1736994,154,54728,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,117919,114670,143,40896,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,host,cold,1,60110,60110,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,add_lazy_fold,host,warm,20,49030,48160,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,norm,cuda,cold,1,1975194,1975194,3579,221548,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,cuda,warm,20,1739154,1727034,3162,89024,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,host,cold,1,1210,1210,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,norm,host,warm,20,940,930,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,cuda,cold,1,2071813,2071813,3579,221548,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,cuda,warm,20,1729004,1716925,3162,89024,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,host,cold,1,1490,1490,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,inner,host,warm,20,950,940,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,many-small,64,4,svd_compact,cuda,cold,1,59356808,59356808,15225,1604660,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,cuda,warm,20,61278251,55648510,14815,1486600,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,host,cold,1,1484485,1484485,1193,1488872,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_compact,host,warm,20,665728,659168,998,1241472,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,svd_trunc_rank,cuda,cold,1,58691419,58691419,13191,1765398,11,544,64,2048,139,8,64,0,1,512,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_rank,cuda,warm,20,58531911,56655497,11357,1485172,11,544,64,2048,139,8,64,0,1,512,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_rank,host,cold,1,1577385,1577385,1223,1498592,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,svd_trunc_rank,host,warm,20,694007,689948,1028,1251192,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,many-small,64,4,eigh_full,cuda,cold,1,51186465,51186465,53389,7019444,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,cuda,warm,20,41521028,41265359,52968,6887552,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,host,cold,1,822377,822377,1064,1058140,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,eigh_full,host,warm,20,560338,555067,869,810740,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,network_chain3,cuda,cold,1,4474254,4474254,7084,492736,2,16384,0,0,2,128,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,cuda,warm,20,3611238,3571308,6136,237988,1,8192,0,0,1,128,0,1,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,host,cold,1,970496,970496,2095,2564572,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,network_chain3,host,warm,20,97170,96370,71,46044,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,qr_compact,cuda,cold,1,48720614,48720614,21723,2708732,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,cuda,warm,20,25631363,25387134,21313,2590672,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,host,cold,1,1107546,1107546,1052,1056392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,many-small,64,4,qr_compact,host,warm,20,786698,445148,857,808992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,10290,10290,22,68216,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_cuda,cuda,warm,20,15230,9970,22,68216,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,28030,28030,8,16904,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_host,cuda,warm,20,27140,25729,8,16904,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1xfZ2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,many-small,64,4,contract_direct,cuda,cold,1,2385032,2385032,3465,291276,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,cuda,warm,20,1815113,1802133,3056,159544,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,host,cold,1,852577,852577,1974,2509572,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_direct,host,warm,20,42920,42540,31,26004,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2308822,2308822,3593,294348,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1835874,1824394,3184,162616,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,840767,840767,1969,2509476,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,48189,47850,26,25908,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
