# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ed2aa606 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ed2aa606 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=834220682 second=211076340 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
SU2,f64,many-small,64,4,to_host,cuda,warm,20,44889,40830,9,8800,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
SU2,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,many-small,64,4,contract_direct,cuda,cold,1,2374050,2374050,3467,245384,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_direct,cuda,warm,20,1961161,1670593,3058,126844,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_direct,host,cold,1,801207,801207,1984,2501844,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_direct,host,warm,20,18970,18819,31,17812,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2448539,2448539,3590,248360,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1988552,1697123,3181,129820,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,808267,808267,1979,2501748,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,23590,23340,26,17716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,compose,cuda,cold,1,2386410,2386410,3467,245396,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,compose,cuda,warm,20,1971861,1682333,3058,126856,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,compose,host,cold,1,802746,802746,1984,2501856,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,compose,host,warm,20,19270,19109,31,17824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,permute,cuda,cold,1,4517011,4517011,13788,3557386,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,permute,cuda,warm,20,1991071,1713063,3949,157512,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,permute,host,cold,1,73689,73689,425,135948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,permute,host,warm,20,7330,7220,26,18016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,braid,cuda,cold,1,3590165,3590165,9669,3117596,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,braid,cuda,warm,20,2012992,1733893,3950,157592,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,braid,host,cold,1,78990,78990,426,136028,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,braid,host,warm,20,7310,7250,27,18096,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,transpose,cuda,cold,1,3672455,3672455,9929,3290860,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,transpose,cuda,warm,20,1979511,1680233,3949,157496,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,transpose,host,cold,1,75510,75510,425,135932,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,transpose,host,warm,20,7330,7230,26,18000,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,transpose_axes,cuda,cold,1,3628425,3628425,9928,3290844,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,transpose_axes,cuda,warm,20,2030252,1720773,3948,157480,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,transpose_axes,host,cold,1,77320,77320,424,135916,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,transpose_axes,host,warm,20,7230,7100,25,17984,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,repartition,cuda,cold,1,23751379,23751379,227229,57205886,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,repartition,cuda,warm,20,1984981,1688333,3941,153496,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,repartition,host,cold,1,40080,40080,43,42212,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,repartition,host,warm,20,6060,6000,18,14000,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,scale,cuda,cold,1,1568203,1568203,100,38632,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,scale,cuda,warm,20,65530,63710,89,37992,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,scale,host,cold,1,1600,1600,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,scale,host,warm,20,270,260,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,cuda,cold,1,1646993,1646993,147,39936,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,cuda,warm,20,96389,94170,136,39296,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,host,cold,1,2410,2410,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,host,warm,20,410,410,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,1657753,1657753,154,41600,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,107250,106199,143,40960,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,host,cold,1,64450,64450,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,host,warm,20,50810,50390,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,norm,cuda,cold,1,2280580,2280580,3580,208444,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,cuda,warm,20,1984591,1964921,3163,89112,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,host,cold,1,1800,1800,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,host,warm,20,650,650,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,cuda,cold,1,2302530,2302530,3580,208444,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,cuda,warm,20,2004672,1986101,3163,89112,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,host,cold,1,1730,1730,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,host,warm,20,690,680,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,svd_compact,cuda,cold,1,58651482,58651482,15232,1627036,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,cuda,warm,20,44481042,44383353,14815,1506760,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,host,cold,1,1047656,1047656,1280,1914120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,host,warm,20,593117,588718,1084,1666688,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_trunc_composition,cuda,cold,1,52845028,52845028,16732,1771018,3,24576,67,26624,131,0,64,128,1,512,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_composition,cuda,warm,20,44684172,44584143,15077,1556944,3,24576,67,26624,131,0,64,128,1,512,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_composition,host,cold,1,1041796,1041796,1304,1923500,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_composition,host,warm,20,604297,594248,1108,1676068,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,eigh_full,cuda,cold,1,59665009,59665009,47677,6168940,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,cuda,warm,20,41345825,41019957,47256,6050240,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,host,cold,1,1264744,1264744,1129,1175932,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,host,warm,20,528287,520498,933,928500,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,network_chain3,cuda,cold,1,4490951,4490951,7062,468780,2,16384,0,0,2,128,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,cuda,warm,20,3667324,3286086,6106,236996,1,8192,0,0,1,128,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,host,cold,1,876137,876137,2105,2565036,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,host,warm,20,54740,54520,71,46044,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,qr_compact,cuda,cold,1,55319457,55319457,21730,2727460,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,cuda,warm,20,34319455,34255795,21313,2607184,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,host,cold,1,1095415,1095415,1076,1202088,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,host,warm,20,618117,358759,880,954656,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,10360,10360,22,68280,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_cuda,cuda,warm,20,11550,8840,22,68280,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,46410,46410,9,16992,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_host,cuda,warm,20,45710,44380,9,16992,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,many-small,64,4,contract_direct,cuda,cold,1,2443910,2443910,3467,278152,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,cuda,warm,20,1921892,1641573,3058,159612,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,host,cold,1,786286,786286,1984,2510036,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,host,warm,20,21950,21720,31,26004,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2527969,2527969,3590,281128,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1947372,1669983,3181,162588,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,798596,798596,1979,2509940,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,28789,28260,26,25908,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,compose,cuda,cold,1,2449270,2449270,3467,278164,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,compose,cuda,warm,20,1929032,1656084,3058,159624,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,compose,host,cold,1,835706,835706,1984,2510048,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,compose,host,warm,20,21830,21609,31,26016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,permute,cuda,cold,1,3827654,3827654,9702,3279236,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,permute,cuda,warm,20,1971261,1692903,3949,190280,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,permute,host,cold,1,57609,57609,425,144140,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,permute,host,warm,20,8660,8560,26,26208,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,braid,cuda,cold,1,3620025,3620025,9669,3152412,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,braid,cuda,warm,20,1984132,1719133,3950,190360,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,braid,host,cold,1,71059,71059,426,144220,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,braid,host,warm,20,8840,8730,27,26288,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,transpose,cuda,cold,1,3709324,3709324,9929,3325676,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,transpose,cuda,warm,20,2000771,1732403,3949,190264,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,transpose,host,cold,1,68900,68900,425,144124,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,transpose,host,warm,20,8720,8630,26,26192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,transpose_axes,cuda,cold,1,3707515,3707515,9928,3325660,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,transpose_axes,cuda,warm,20,1979311,1708003,3948,190248,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,transpose_axes,host,cold,1,69050,69050,424,144108,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,transpose_axes,host,warm,20,8760,8660,25,26176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,repartition,cuda,cold,1,3686525,3686525,8160,3060916,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,repartition,cuda,warm,20,2009912,1720043,3941,186264,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,repartition,host,cold,1,36090,36090,43,50404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,repartition,host,warm,20,7440,7230,18,22192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,scale,cuda,cold,1,862176,862176,100,71424,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,scale,cuda,warm,20,68480,63840,89,70784,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,scale,host,cold,1,3400,3400,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,scale,host,warm,20,900,890,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,cuda,cold,1,1007225,1007225,147,72768,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,cuda,warm,20,100170,97779,136,72128,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,host,cold,1,3500,3500,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,host,warm,20,1500,1490,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,960176,960176,154,74432,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,110320,106150,143,73792,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,host,cold,1,66660,66660,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,host,warm,20,54400,53630,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,norm,cuda,cold,1,2358980,2358980,3580,211004,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,cuda,warm,20,1969772,1948001,3163,91672,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,host,cold,1,3989,3989,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,host,warm,20,2840,2830,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,cuda,cold,1,2350170,2350170,3580,211004,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,cuda,warm,20,1970662,1958112,3163,91672,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,host,cold,1,4429,4429,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,host,warm,20,2851,2839,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,svd_compact,cuda,cold,1,83938336,83938336,15225,1723316,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,cuda,warm,20,68994139,68590101,14815,1605256,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,host,cold,1,1134575,1134575,1472,1996552,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,host,warm,20,697127,688987,1276,1749120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_trunc_composition,cuda,cold,1,73414910,73414910,15538,1815108,3,49152,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_composition,cuda,warm,20,69764366,69621696,15077,1684256,3,49152,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_composition,host,cold,1,1162415,1162415,1434,2001996,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_composition,host,warm,20,709457,701198,1238,1754564,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,eigh_full,cuda,cold,1,61505621,61505621,50941,7055084,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,cuda,warm,20,42928379,42683509,50520,6936384,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,host,cold,1,908156,908156,1321,1233820,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,host,warm,20,617017,612558,1125,986388,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,network_chain3,cuda,cold,1,4672241,4672241,7062,534316,2,32768,0,0,2,128,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,cuda,warm,20,3582005,3277726,6106,269764,1,16384,0,0,1,128,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,host,cold,1,857657,857657,2105,2581420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,host,warm,20,59940,59220,71,54236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,49060,49060,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_cuda,cuda,warm,20,35930,20320,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,59620,59620,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_host,cuda,warm,20,58760,57469,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,few-large,4,64,contract_direct,cuda,cold,1,19302108,19302108,285,542868,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,cuda,warm,20,223429,216729,236,533820,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,host,cold,1,896826,896826,1982,2616980,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,host,warm,20,58740,58280,29,132948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17588256,17588256,288,542964,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
