# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=7c496030 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=7c496030 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=820749282 second=217560991 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
SU2,f64,many-small,64,4,contract_direct,cuda,cold,1,2440380,2440380,3464,212824,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_direct,cuda,warm,20,1962332,1730162,3055,94284,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_direct,host,cold,1,808086,808086,1984,2501844,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_direct,host,warm,20,19099,18940,31,17812,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2496039,2496039,3587,215800,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1976362,1843752,3178,97260,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,839776,839776,1979,2501748,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,22610,22329,26,17716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,compose,cuda,cold,1,2449300,2449300,3464,212836,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,compose,cuda,warm,20,1967631,1699432,3055,94296,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,compose,host,cold,1,813727,813727,1984,2501856,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,compose,host,warm,20,18980,18919,31,17824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,permute,cuda,cold,1,4656091,4656091,13785,3524826,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,permute,cuda,warm,20,2015352,1767883,3946,124952,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,permute,host,cold,1,79220,79220,425,135948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,permute,host,warm,20,7260,7220,26,18016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,braid,cuda,cold,1,3698604,3698604,9666,3085036,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,braid,cuda,warm,20,2036032,1790612,3947,125032,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,braid,host,cold,1,87849,87849,426,136028,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,braid,host,warm,20,7440,7370,27,18096,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,transpose,cuda,cold,1,3754564,3754564,9926,3258300,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,transpose,cuda,warm,20,2032431,1782392,3946,124936,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,transpose,host,cold,1,90749,90749,425,135932,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,transpose,host,warm,20,7280,7189,26,18000,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,transpose_axes,cuda,cold,1,3731604,3731604,9925,3258284,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,transpose_axes,cuda,warm,20,2027522,1784752,3945,124920,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,transpose_axes,host,cold,1,88620,88620,424,135916,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,transpose_axes,host,warm,20,7260,7180,25,17984,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,repartition,cuda,cold,1,23191522,23191522,227226,57173326,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,repartition,cuda,warm,20,2038182,1790182,3938,120936,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,repartition,host,cold,1,37699,37699,43,42212,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,repartition,host,warm,20,6030,5980,18,14000,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,scale,cuda,cold,1,1711443,1711443,97,6072,1,8,0,0,2,1,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,scale,cuda,warm,20,116470,109900,86,5432,1,8,0,0,2,1,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,scale,host,cold,1,8700,8700,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,scale,host,warm,20,269,260,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,cuda,cold,1,1823532,1823532,144,7376,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,cuda,warm,20,147809,144930,133,6736,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,host,cold,1,9100,9100,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,host,warm,20,391,380,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,1821432,1821432,151,9040,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,157200,154799,140,8400,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,host,cold,1,72650,72650,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,host,warm,20,53410,52790,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,norm,cuda,cold,1,2366610,2366610,3577,206604,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,cuda,warm,20,2020101,2002351,3160,87272,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,host,cold,1,1770,1770,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,host,warm,20,650,640,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,cuda,cold,1,2378890,2378890,3577,206604,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,cuda,warm,20,2032202,2007482,3160,87272,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,host,cold,1,2300,2300,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,host,warm,20,690,680,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,svd_compact,cuda,cold,1,59332749,59332749,15226,1561916,1,8192,64,2048,131,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,cuda,warm,20,45889106,45805566,14809,1441640,1,8192,64,2048,131,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,host,cold,1,995706,995706,1280,1914120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,host,warm,20,586188,577517,1084,1666688,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_trunc_composition,cuda,cold,1,53686044,53686044,16726,1705898,1,8192,67,26624,131,0,64,128,1,512,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_composition,cuda,warm,20,46013425,45901356,15071,1491824,1,8192,67,26624,131,0,64,128,1,512,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_composition,host,cold,1,1045205,1045205,1304,1923500,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_composition,host,warm,20,590927,583178,1108,1676068,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,eigh_full,cuda,cold,1,60765653,60765653,47674,6136380,129,16896,256,3584,194,64,64,0,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,cuda,warm,20,42125222,42012013,47253,6017680,129,16896,256,3584,194,64,64,0,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,host,cold,1,800777,800777,1129,1175932,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,host,warm,20,510207,506847,933,928500,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,network_chain3,cuda,cold,1,4632821,4632821,7056,403660,0,0,0,0,2,128,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,cuda,warm,20,3688304,3421945,6103,204436,0,0,0,0,1,128,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,host,cold,1,943756,943756,2105,2565036,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,host,warm,20,55050,54779,71,46044,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,qr_compact,cuda,cold,1,55965463,55965463,21724,2662340,0,0,0,0,130,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,cuda,warm,20,35086972,27266515,21307,2542064,0,0,0,0,130,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,host,cold,1,1075006,1075006,1076,1202088,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,host,warm,20,578078,331928,880,954656,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,10730,10730,22,68280,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_cuda,cuda,warm,20,11400,9309,22,68280,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,49570,49570,9,16992,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_host,cuda,warm,20,46830,42890,9,16992,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,many-small,64,4,contract_direct,cuda,cold,1,2577699,2577699,3464,212824,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,cuda,warm,20,1962312,1741523,3055,94284,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,host,cold,1,805187,805187,1984,2510036,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,host,warm,20,22140,22040,31,26004,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2617379,2617379,3587,215800,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1985902,1762052,3178,97260,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,802397,802397,1979,2509940,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,29920,29629,26,25908,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,compose,cuda,cold,1,2568219,2568219,3464,212836,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,compose,cuda,warm,20,1972901,1732373,3055,94296,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,compose,host,cold,1,800657,800657,1984,2510048,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,compose,host,warm,20,22010,21820,31,26016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,permute,cuda,cold,1,3940683,3940683,9699,3213908,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,permute,cuda,warm,20,2051511,1795492,3946,124952,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,permute,host,cold,1,82270,82270,425,144140,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,permute,host,warm,20,8749,8650,26,26208,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,braid,cuda,cold,1,3802314,3802314,9666,3087084,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,braid,cuda,warm,20,2001852,1777133,3947,125032,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,braid,host,cold,1,95449,95449,426,144220,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,braid,host,warm,20,8760,8690,27,26288,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,transpose,cuda,cold,1,3914853,3914853,9926,3260348,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,transpose,cuda,warm,20,2034331,1795073,3946,124936,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,transpose,host,cold,1,89890,89890,425,144124,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,transpose,host,warm,20,8780,8710,26,26192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,transpose_axes,cuda,cold,1,3864074,3864074,9925,3260332,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,transpose_axes,cuda,warm,20,2012312,1869432,3945,124920,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,transpose_axes,host,cold,1,103150,103150,424,144108,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,transpose_axes,host,warm,20,8631,8560,25,26176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,repartition,cuda,cold,1,3872774,3872774,8157,2995588,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,repartition,cuda,warm,20,2055802,1787033,3938,120936,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,repartition,host,cold,1,46400,46400,43,50404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,repartition,host,warm,20,7370,7270,18,22192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,scale,cuda,cold,1,1016386,1016386,97,6096,1,16,0,0,2,1,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,scale,cuda,warm,20,117300,110989,86,5456,1,16,0,0,2,1,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,scale,host,cold,1,8980,8980,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,scale,host,warm,20,900,890,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,cuda,cold,1,1114385,1114385,144,7440,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,cuda,warm,20,149820,145599,133,6800,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,host,cold,1,11100,11100,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,host,warm,20,1490,1490,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,1113205,1113205,151,9104,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,161080,153569,140,8464,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,host,cold,1,73409,73409,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,host,warm,20,56450,56120,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,norm,cuda,cold,1,2437850,2437850,3577,207116,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,cuda,warm,20,2000611,1970402,3160,87784,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,host,cold,1,4900,4900,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,host,warm,20,2810,2800,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,cuda,cold,1,2457560,2457560,3577,207116,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,cuda,warm,20,2002801,1962431,3160,87784,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,host,cold,1,4710,4710,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,host,warm,20,2820,2810,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,svd_compact,cuda,cold,1,85042440,85042440,15219,1592660,1,16384,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,cuda,warm,20,70146213,69995764,14809,1474600,1,16384,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,host,cold,1,1100596,1100596,1472,1996552,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,host,warm,20,694117,685567,1276,1749120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_trunc_composition,cuda,cold,1,73918597,73918597,15532,1684452,1,16384,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_composition,cuda,warm,20,70237823,70145553,15071,1553600,1,16384,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_composition,host,cold,1,1125495,1125495,1434,2001996,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_composition,host,warm,20,700927,691207,1238,1754564,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,eigh_full,cuda,cold,1,62712915,62712915,50938,6989756,129,33280,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,cuda,warm,20,44287973,44115613,50517,6871056,129,33280,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,host,cold,1,913406,913406,1321,1233820,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,host,warm,20,618868,612548,1125,986388,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,network_chain3,cuda,cold,1,4823309,4823309,7056,403660,0,0,0,0,2,128,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,cuda,warm,20,3716784,3455916,6103,204436,0,0,0,0,1,128,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,host,cold,1,910667,910667,2105,2581420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,host,warm,20,60020,59629,71,54236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,50540,50540,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_cuda,cuda,warm,20,38119,21710,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,61410,61410,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_host,cuda,warm,20,61230,60340,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,few-large,4,64,contract_direct,cuda,cold,1,17764735,17764735,282,18788,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,cuda,warm,20,227119,223779,233,9740,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,host,cold,1,962856,962856,1982,2616980,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,host,warm,20,58740,58499,29,132948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17860995,17860995,285,18884,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,230239,226809,236,9836,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,960327,960327,1977,2616884,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,60720,60419,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
