# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=7c496030 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=7c496030 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=813227077 second=219258365 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
SU2,f64,many-small,64,4,contract_direct,cuda,warm,20,1974951,1707113,3055,94284,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_direct,host,cold,1,820846,820846,1984,2501844,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_direct,host,warm,20,19140,18980,31,17812,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2517199,2517199,3587,215800,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1996042,1735113,3178,97260,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,818616,818616,1979,2501748,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,24070,23769,26,17716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,compose,cuda,cold,1,2481499,2481499,3464,212836,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,compose,cuda,warm,20,1978472,1747422,3055,94296,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,compose,host,cold,1,818307,818307,1984,2501856,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,compose,host,warm,20,19460,19289,31,17824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,permute,cuda,cold,1,4732010,4732010,13785,3524826,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,permute,cuda,warm,20,2008381,1743453,3946,124952,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,permute,host,cold,1,88409,88409,425,135948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,permute,host,warm,20,7260,7189,26,18016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,braid,cuda,cold,1,3693405,3693405,9666,3085036,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,braid,cuda,warm,20,2001752,1755153,3947,125032,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,braid,host,cold,1,89549,89549,426,136028,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,braid,host,warm,20,7320,7220,27,18096,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,transpose,cuda,cold,1,3746894,3746894,9926,3258300,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,transpose,cuda,warm,20,2001792,1749673,3946,124936,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,transpose,host,cold,1,88879,88879,425,135932,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,transpose,host,warm,20,7480,7370,26,18000,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,transpose_axes,cuda,cold,1,3733395,3733395,9925,3258284,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,transpose_axes,cuda,warm,20,2019732,1753782,3945,124920,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,transpose_axes,host,cold,1,91390,91390,424,135916,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,transpose_axes,host,warm,20,7310,7210,25,17984,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,repartition,cuda,cold,1,23054143,23054143,227226,57173326,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,repartition,cuda,warm,20,2011682,1755032,3938,120936,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,repartition,host,cold,1,43619,43619,43,42212,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,repartition,host,warm,20,5910,5820,18,14000,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,scale,cuda,cold,1,1742643,1742643,97,6072,1,8,0,0,2,1,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,scale,cuda,warm,20,116439,111850,86,5432,1,8,0,0,2,1,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,scale,host,cold,1,9150,9150,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,scale,host,warm,20,270,260,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,cuda,cold,1,1817452,1817452,144,7376,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,cuda,warm,20,148670,142770,133,6736,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,host,cold,1,8869,8869,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_owned,host,warm,20,400,400,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,1852082,1852082,151,9040,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,159559,154409,140,8400,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,host,cold,1,70989,70989,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,add_lazy_fold,host,warm,20,53229,52290,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,norm,cuda,cold,1,2347500,2347500,3577,206604,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,cuda,warm,20,2003031,1979262,3160,87272,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,host,cold,1,1580,1580,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,norm,host,warm,20,660,660,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,cuda,cold,1,2351740,2351740,3577,206604,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,cuda,warm,20,1995701,1975942,3160,87272,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,host,cold,1,2280,2280,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,inner,host,warm,20,680,670,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,many-small,64,4,svd_compact,cuda,cold,1,59490969,59490969,15226,1561916,1,8192,64,2048,131,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,cuda,warm,20,45536418,45349018,14809,1441640,1,8192,64,2048,131,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,host,cold,1,1052526,1052526,1280,1914120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_compact,host,warm,20,579417,573437,1084,1666688,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,svd_trunc_composition,cuda,cold,1,53632594,53632594,16726,1705898,1,8192,67,26624,131,0,64,128,1,512,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_composition,cuda,warm,20,45702657,45605547,15071,1491824,1,8192,67,26624,131,0,64,128,1,512,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_composition,host,cold,1,1025245,1025245,1304,1923500,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,svd_trunc_composition,host,warm,20,597567,591537,1108,1676068,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,many-small,64,4,eigh_full,cuda,cold,1,60735593,60735593,47674,6136380,129,16896,256,3584,194,64,64,0,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,cuda,warm,20,41684554,41469215,47253,6017680,129,16896,256,3584,194,64,64,0,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,host,cold,1,847136,847136,1129,1175932,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,eigh_full,host,warm,20,531108,526608,933,928500,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,network_chain3,cuda,cold,1,4599130,4599130,7056,403660,0,0,0,0,2,128,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,cuda,warm,20,3662484,3372716,6103,204436,0,0,0,0,1,128,0,0,1,512,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,host,cold,1,889787,889787,2105,2565036,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,network_chain3,host,warm,20,55710,55250,71,46044,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,many-small,64,4,qr_compact,cuda,cold,1,57408368,57408368,21724,2662340,0,0,0,0,130,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,cuda,warm,20,27028706,26823136,21307,2542064,0,0,0,0,130,0,64,128,1,512,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,host,cold,1,723697,723697,1076,1202088,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,many-small,64,4,qr_compact,host,warm,20,356718,349949,880,954656,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,10380,10380,22,68280,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_cuda,cuda,warm,20,11180,9250,22,68280,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,many-small,64,4,to_host,cuda,first_after_setup,1,48750,48750,9,16992,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_host,cuda,warm,20,46830,43340,9,16992,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
SU2,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,many-small,64,4,contract_direct,cuda,cold,1,2578999,2578999,3464,212824,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,cuda,warm,20,1963451,1722653,3055,94284,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,host,cold,1,812127,812127,1984,2510036,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_direct,host,warm,20,22060,21900,31,26004,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2664949,2664949,3587,215800,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1962722,1714213,3178,97260,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,836696,836696,1979,2509940,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,30190,29690,26,25908,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,compose,cuda,cold,1,2603549,2603549,3464,212836,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,compose,cuda,warm,20,1983572,1725633,3055,94296,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,compose,host,cold,1,805807,805807,1984,2510048,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,compose,host,warm,20,22090,21920,31,26016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,permute,cuda,cold,1,3893154,3893154,9699,3213908,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,permute,cuda,warm,20,1992532,1743532,3946,124952,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,permute,host,cold,1,84350,84350,425,144140,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,permute,host,warm,20,8570,8450,26,26208,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,braid,cuda,cold,1,3835574,3835574,9666,3087084,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,braid,cuda,warm,20,2019991,1771782,3947,125032,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,braid,host,cold,1,91159,91159,426,144220,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,braid,host,warm,20,8930,8840,27,26288,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,transpose,cuda,cold,1,3940394,3940394,9926,3260348,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,transpose,cuda,warm,20,2001911,1748913,3946,124936,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,transpose,host,cold,1,92929,92929,425,144124,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,transpose,host,warm,20,8800,8740,26,26192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,transpose_axes,cuda,cold,1,3879993,3879993,9925,3260332,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,transpose_axes,cuda,warm,20,2007272,1759123,3945,124920,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,transpose_axes,host,cold,1,94060,94060,424,144108,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,transpose_axes,host,warm,20,8700,8630,25,26176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,repartition,cuda,cold,1,3828484,3828484,8157,2995588,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,repartition,cuda,warm,20,1979411,1741423,3938,120936,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,repartition,host,cold,1,43649,43649,43,50404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,repartition,host,warm,20,7450,7400,18,22192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,scale,cuda,cold,1,1014826,1014826,97,6096,1,16,0,0,2,1,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,scale,cuda,warm,20,117900,113000,86,5456,1,16,0,0,2,1,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,scale,host,cold,1,7580,7580,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,scale,host,warm,20,890,880,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,cuda,cold,1,1099846,1099846,144,7440,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,cuda,warm,20,149450,140780,133,6800,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,host,cold,1,10800,10800,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_owned,host,warm,20,1491,1480,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,1127646,1127646,151,9104,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,158960,153510,140,8464,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,host,cold,1,74449,74449,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,add_lazy_fold,host,warm,20,54940,54539,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,norm,cuda,cold,1,2472129,2472129,3577,207116,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,cuda,warm,20,2042361,2016851,3160,87784,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,host,cold,1,4309,4309,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,norm,host,warm,20,2790,2780,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,cuda,cold,1,2496660,2496660,3577,207116,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,cuda,warm,20,2034361,2004842,3160,87784,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,host,cold,1,5050,5050,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,inner,host,warm,20,2840,2819,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,many-small,64,4,svd_compact,cuda,cold,1,84859331,84859331,15219,1592660,1,16384,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,cuda,warm,20,69711116,69623886,14809,1474600,1,16384,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,host,cold,1,1208055,1208055,1472,1996552,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_compact,host,warm,20,695107,686317,1276,1749120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,svd_trunc_composition,cuda,cold,1,73315540,73315540,15532,1684452,1,16384,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_composition,cuda,warm,20,69378347,69247988,15071,1553600,1,16384,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_composition,host,cold,1,1130776,1130776,1434,2001996,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,svd_trunc_composition,host,warm,20,695977,690707,1238,1754564,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,many-small,64,4,eigh_full,cuda,cold,1,62464846,62464846,50938,6989756,129,33280,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,cuda,warm,20,43701765,43376796,50517,6871056,129,33280,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,host,cold,1,927487,927487,1321,1233820,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,eigh_full,host,warm,20,623428,618577,1125,986388,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,many-small,64,4,network_chain3,cuda,cold,1,4687121,4687121,7056,403660,0,0,0,0,2,128,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,cuda,warm,20,3620465,3363975,6103,204436,0,0,0,0,1,128,0,0,1,1024,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,host,cold,1,883546,883546,2105,2581420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,many-small,64,4,network_chain3,host,warm,20,60240,59959,71,54236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,49420,49420,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_cuda,cuda,warm,20,37490,21080,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,59479,59479,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_host,cuda,warm,20,60889,59530,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
SU2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,f64,few-large,4,64,contract_direct,cuda,cold,1,17780325,17780325,282,18788,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,cuda,warm,20,228390,224159,233,9740,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,host,cold,1,969016,969016,1982,2616980,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_direct,host,warm,20,58030,57750,29,132948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17817255,17817255,285,18884,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,229859,225839,236,9836,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,975725,975725,1977,2616884,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,60560,60130,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,compose,cuda,cold,1,17780715,17780715,282,18800,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
